image_path,caption
dataset/ffhq_val_1k/images/img00000798.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000799.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000800.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000801.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000802.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000803.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000804.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000805.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000806.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000807.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000808.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000809.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000810.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000811.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000812.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000813.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000814.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000815.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000816.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000817.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000818.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000819.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000820.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000821.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000822.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000823.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000824.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000825.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000826.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000827.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000828.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000829.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000830.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000831.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000832.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000833.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000834.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000835.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000836.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000837.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000838.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000839.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000840.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000841.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000842.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000843.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000844.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000845.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000846.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000847.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000848.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000849.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000850.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000851.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000852.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000853.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000854.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000855.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000856.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000857.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000858.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000859.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000860.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000861.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000862.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000863.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000864.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000865.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000866.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000867.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000868.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000869.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000870.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000871.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000872.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000873.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000874.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000875.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000876.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000877.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000878.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000879.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000880.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000881.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000882.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000883.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000884.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000885.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000886.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000887.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000888.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000889.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000890.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000891.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000892.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000893.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000894.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000895.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000896.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000897.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000898.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000899.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000900.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000901.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000902.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000903.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000904.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000905.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000906.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000907.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000908.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000909.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000910.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000911.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000912.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000913.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000914.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000915.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000916.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000917.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000918.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000919.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000920.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000921.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000922.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000923.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000924.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000925.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000926.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000927.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000928.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000929.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000930.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000931.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000932.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000933.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000934.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000935.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000936.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000937.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000938.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000939.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000940.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000941.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000942.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000943.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000944.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000945.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000946.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000947.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000948.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000949.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000950.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000951.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000952.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000953.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000954.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000955.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000956.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000957.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000958.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000959.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000960.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000961.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000962.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000963.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000964.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000965.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000966.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000967.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000968.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000969.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000970.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000971.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000972.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000973.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000974.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000975.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000976.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000977.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000978.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000979.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000980.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000981.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000982.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000983.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000984.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000985.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000986.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000987.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000988.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000989.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000990.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000991.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000992.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000993.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000994.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000995.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000996.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000997.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000998.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000999.png,a high-quality headshot of a person
